BELNR,WAERS,BUKRS,KTOSL,PRCTR,BSCHL,HKONT,DMBTR,WRBTR,label
233789,C1,C17,C1,C10,A1,B1,37055.7,0.0,regular
282476,C6,C62,C6,C65,A2,B2,297947.49,0.0,regular
380110,C3,C33,C2,C22,A3,B3,271895.04,0.0,regular
275188,C1,C16,C9,C96,A1,B1,187136.8,5531.0,regular
66749,C1,C12,C1,C11,A1,B1,703060.25,0.0,regular
68430,C2,C21,C2,C21,A1,B3,211666.28,3822.0,regular
61751,C7,C78,C1,C14,A3,B1,60509.46,0.0,regular
412524,C1,C16,C1,C14,A1,B1,291321.23,185.0,regular
113031,C1,C14,C2,C20,A1,B3,71314.03,0.0,regular
245870,C1,C14,C3,C31,A1,B2,634372.54,0.0,regular
54302,C8,C89,C4,C48,A1,B3,1013520.53,696.0,regular
421465,C1,C13,C2,C21,A1,B3,2648301.33,0.0,regular
422415,C2,C27,C1,C16,A1,B1,1028791.82,0.0,regular
158675,C1,C11,C1,C11,A1,B1,784340.86,0.0,regular
33724,C3,C39,C1,C19,A3,B1,29638.11,0.0,regular
24878,C5,C54,C1,C10,A3,B1,511560.92,0.0,regular
342611,C5,C58,C2,C21,A3,B3,301757.26,0.0,regular
3975,C1,C18,C2,C24,A1,B3,4201421.61,629989.68,regular
92141,C1,C10,C1,C18,A1,B1,38696.94,0.0,regular
190726,C1,C14,C1,C10,A1,B1,703018.75,0.0,regular
126320,C1,C17,C1,C12,A1,B1,1082648.39,90023.0,regular
444871,C1,C13,C1,C11,A1,B1,88731.29,0.0,regular
80941,C1,C18,C1,C14,A1,B1,433169.5,0.0,regular
460248,C1,C13,C2,C21,A1,B3,404946.31,0.0,regular
132060,C1,C16,C1,C16,A1,B1,142473.36,0.0,regular
307502,C6,C69,C1,C11,A2,B1,39173.23,0.0,regular
287322,C1,C14,C1,C17,A1,B1,786034.25,0.0,regular
32208,C3,C36,C2,C27,A3,B3,1709231.8,115.0,regular
51175,C3,C36,C5,C50,A3,B1,214917.91,493.0,regular
234999,C2,C20,C7,C79,A1,B2,2326830.88,52076.0,regular
473073,C1,C15,C8,C83,A1,B3,1161739.64,10562.0,regular
402574,C7,C71,C1,C17,A3,B1,2887739.63,50616.0,regular
444721,C8,C84,C7,C70,A1,B2,1036830.0,0.0,regular
345941,C1,C17,C1,C11,A1,B1,4746428.67,0.0,regular
329615,C6,C67,C6,C66,A2,B2,1160785.2,0.0,regular
261334,C1,C14,C2,C20,A1,B3,121768.77,68691.0,regular
93306,C2,C21,C1,C16,A1,B1,335779.53,0.0,regular
527181,C2,C21,C1,C15,A1,B1,651123.52,247508.0,regular
31436,C4,C49,C8,C89,A2,B3,1065422.42,0.0,regular
418030,C5,C52,C1,C18,A3,B1,842136.13,9563.0,regular
216512,C7,C72,C1,C19,A3,B1,438509.67,0.0,regular
468171,C1,C12,C1,C11,A1,B1,1754395.0,52383.0,regular
64722,C1,C18,C1,C13,A1,B1,955211.37,317963.97,regular
217235,C2,C20,C1,C10,A1,B1,767919.22,31502.0,regular
408896,C6,C62,C1,C18,A2,B1,778176.51,394.0,regular
500664,C9,C90,C8,C82,A2,B3,81911.47,0.0,regular
114549,C1,C11,C6,C66,A1,B2,252200.69,69853.0,regular
115302,C1,C14,C8,C85,A1,B3,1010126.89,0.0,regular
86119,C1,C11,C1,C14,A1,B1,578632.87,0.0,regular
256718,C6,C68,C2,C20,A2,B3,903409.67,0.0,regular
499728,C1,C13,C1,C10,A1,B1,294460.82,20597.0,regular
210552,C1,C11,C1,C10,A1,B1,229758.01,18623.0,regular
323644,C8,C89,C1,C14,A1,B1,460116.24,0.0,regular
418665,C1,C11,C1,C17,A1,B1,1882666.85,0.0,regular
99262,C7,C73,C2,C21,A3,B3,244987.71,0.0,regular
297440,C7,C77,C6,C68,A3,B2,227095.74,0.0,regular
337892,C1,C16,C3,C37,A1,B2,712581.69,0.0,regular
479763,C1,C10,C4,C44,A1,B3,2258891.42,0.0,regular
468078,C3,C34,C1,C19,A3,B1,1251272.21,0.0,regular
95382,C5,C57,C1,C14,A3,B1,43343.73,92471.0,regular
102554,C1,C13,C2,C20,A1,B3,230667.6,0.0,regular
214377,C3,C37,C6,C60,A3,B2,493448.48,354.0,regular
56997,C1,C12,C1,C13,A1,B1,953408.95,270988.98,regular
339351,C7,C76,C4,C45,A3,B3,729794.41,11416.0,regular
412214,C7,C77,C2,C20,A3,B3,294260.61,0.0,regular
87161,C1,C11,C1,C13,A1,B1,1705061.33,0.0,regular
129290,C1,C16,C6,C61,A1,B2,452279.34,0.0,regular
85815,C2,C22,C2,C21,A1,B3,672901.28,0.0,regular
12250,C2,C28,C1,C16,A1,B1,1959562.81,20015.0,regular
430036,C1,C13,C1,C11,A1,B1,1998955.13,0.0,regular
169758,C5,C52,C1,C10,A3,B1,54202.63,0.0,regular
471648,C3,C30,C1,C16,A3,B1,999626.04,10340.0,regular
196846,C1,C16,C2,C28,A1,B3,263494.47,58105.83,regular
83306,C1,C18,C1,C12,A1,B1,845085.63,0.0,regular
518241,C1,C13,C1,C13,A1,B1,882764.79,0.0,regular
40129,C1,C10,C1,C19,A1,B1,197976.82,288.0,regular
515778,C7,C71,C1,C10,A3,B1,145964.71,618.0,regular
45036,C6,C61,C1,C17,A2,B1,198647.02,0.0,regular
307281,C1,C10,C3,C37,A1,B2,319097.53,0.0,regular
279431,C1,C17,C7,C75,A1,B2,596062.45,5096.0,regular
240169,C1,C17,C4,C46,A1,B3,920866.94,0.0,regular
57487,C9,C90,C1,C13,A2,B1,238878.01,0.0,regular
478350,C1,C12,C1,C18,A1,B1,255093.32,0.0,regular
438805,C5,C58,C1,C17,A3,B1,256083.34,2972.22,regular
527469,C1,C17,C1,C10,A1,B1,4718933.68,63274.0,regular
226533,C6,C69,C9,C92,A2,B1,798846.62,420461.0,regular
16519,C7,C72,C1,C18,A3,B1,278543.1,0.0,regular
282331,C1,C10,C1,C15,A1,B1,260782.5,31521.0,regular
389796,C4,C42,C2,C29,A2,B3,708159.35,0.0,regular
135445,C2,C20,C4,C48,A1,B3,1525164.63,20579.0,regular
445380,C1,C12,C2,C28,A1,B3,1039052.51,0.0,regular
270448,C2,C20,C3,C32,A1,B2,119074.62,14763.0,regular
299992,C3,C37,C1,C17,A3,B1,548977.04,606382.0,regular
343928,C1,C12,C3,C31,A1,B2,717013.04,0.0,regular
254480,C1,C11,C1,C12,A1,B1,738708.21,101330.01,regular
503533,C7,C71,C7,C72,A3,B2,174345.07,0.0,regular
155373,C1,C13,C1,C15,A1,B1,3861.48,0.0,regular
180030,C1,C18,C2,C20,A1,B3,1356986.88,15378.0,regular
423506,C2,C21,C2,C28,A1,B3,1451578.08,0.0,regular
494458,C5,C53,C5,C59,A3,B1,5528541.52,0.0,regular
288573,C2,C24,C1,C10,A1,B1,104422.66,0.0,regular
324323,C1,C18,C3,C35,A1,B2,281323.86,0.0,regular
481669,C1,C15,C9,C99,A1,B1,1371256.75,95.0,regular
329159,C1,C12,C1,C14,A1,B1,913141.8,0.0,regular
162044,C1,C12,C1,C17,A1,B1,229316.51,0.0,regular
41016,C7,C76,C4,C49,A3,B3,909564.27,0.0,regular
97285,C5,C58,C3,C30,A3,B2,1059288.46,11284.0,regular
455779,C2,C20,C1,C11,A1,B1,1025323.05,0.0,regular
398469,C1,C13,C9,C99,A1,B1,169957.45,0.0,regular
492248,C1,C12,C5,C51,A1,B1,178405.07,838.0,regular
328123,C1,C19,C6,C60,A1,B2,2272719.96,245802.98,regular
168865,C1,C13,C5,C56,A1,B1,1964484.35,53276.0,regular
499794,C1,C19,C2,C20,A1,B3,668427.1,0.0,regular
148798,C6,C65,C2,C20,A2,B3,1037867.45,0.0,regular
452286,C1,C18,C3,C34,A1,B2,674654.34,0.0,regular
486249,C1,C18,C1,C12,A1,B1,1430296.83,0.0,regular
183570,C1,C14,C3,C31,A1,B2,3156531.35,281983.99,regular
349318,C5,C50,C8,C86,A3,B3,395800.07,0.0,regular
211372,C7,C75,C1,C19,A3,B1,80601.13,0.0,regular
50676,C1,C16,C1,C12,A1,B1,2154452.63,62807.0,regular
214028,C2,C24,C7,C77,A1,B2,128680.84,10723.32,regular
100925,C9,C94,C5,C59,A2,B1,1191675.7,16985.0,regular
260465,C9,C90,C4,C47,A2,B3,393317.79,75976.0,regular
90021,C1,C12,C6,C68,A1,B2,1116964.51,657.0,regular
472863,C2,C23,C1,C16,A1,B1,1342603.76,0.0,regular
329277,C6,C66,C1,C15,A2,B1,985156.4,0.0,regular
393123,C3,C35,C1,C10,A3,B1,200787.42,26019.0,regular
464479,C3,C32,C1,C14,A3,B1,1738711.03,0.0,regular
393491,C8,C89,C6,C66,A1,B2,3666980.57,0.0,regular
113588,C1,C11,C6,C65,A1,B2,436864.99,125761.0,regular
159792,C1,C14,C7,C79,A1,B2,602761.28,0.0,regular
90222,C9,C90,C2,C26,A2,B3,116787.43,0.0,regular
270062,C1,C10,C1,C16,A1,B1,912154.32,80646.0,regular
344136,C6,C61,C1,C14,A2,B1,492941.63,0.0,regular
359005,C5,C57,C1,C17,A3,B1,270799.69,0.0,regular
389050,C8,C84,C9,C93,A1,B1,783186.61,0.0,regular
133968,C4,C44,C9,C95,A2,B1,694977.3,26181.0,regular
300144,C8,C81,C1,C15,A1,B1,74067.63,85362.0,regular
140,C1,C17,C4,C45,A1,B3,1628887.72,0.0,regular
106176,C3,C37,C2,C20,A3,B3,829755.99,5223.0,regular
62820,C1,C12,C4,C42,A1,B3,1193850.41,0.0,regular
244220,C1,C18,C1,C18,A1,B1,1404037.64,0.0,regular
258211,C1,C11,C8,C85,A1,B3,694074.14,31366.0,regular
419085,C1,C13,C1,C18,A1,B1,18443.01,6722.1,regular
416795,C3,C38,C8,C89,A3,B3,41908.06,0.0,regular
442516,C1,C17,C7,C70,A1,B2,24973.67,0.0,regular
257059,C1,C19,C5,C59,A1,B1,18315.69,192008.55,regular
371727,C1,C15,C1,C16,A1,B1,804383.65,0.0,regular
528667,C2,C20,C7,C75,A1,B2,27180.17,0.0,regular
22360,C1,C15,C1,C10,A1,B1,746534.67,38294.67,regular
249248,C2,C26,C1,C18,A1,B1,167995.24,0.0,regular
134508,C1,C19,C1,C10,A1,B1,851893.32,0.0,regular
378228,C1,C14,C1,C18,A1,B1,10000000.0,25898.0,regular
84603,C1,C13,C1,C11,A1,B1,211477.88,28980.05,regular
140878,C8,C88,C1,C15,A1,B1,429053.11,0.0,regular
212485,C2,C22,C6,C67,A1,B2,418538.55,9081.0,regular
424580,C1,C19,C9,C98,A1,B1,4457064.21,0.0,regular
305838,C1,C15,C1,C19,A1,B1,296765.54,0.0,regular
320926,C1,C12,C1,C11,A1,B1,127652.54,10298.0,regular
234770,C8,C84,C2,C21,A1,B3,1930215.88,11048.0,regular
317873,C6,C63,C5,C57,A2,B1,90555.39,0.0,regular
302659,C1,C12,C1,C12,A1,B1,133904.95,75.0,regular
265982,C1,C17,C8,C86,A1,B3,8458.39,13254.0,regular
520582,C1,C10,C7,C78,A1,B2,158524.65,40628.0,regular
358236,C1,C18,C2,C20,A1,B3,708628.19,873.0,regular
307231,C7,C76,C3,C39,A3,B2,642099.19,0.0,regular
413828,C5,C53,C9,C99,A3,B1,665219.23,41401.0,regular
248276,C9,C93,C1,C17,A2,B1,567666.72,5613.0,regular
172146,C6,C64,C6,C67,A2,B2,799290.94,0.0,regular
182717,C1,C18,C1,C10,A1,B1,318467.05,0.0,regular
56859,C2,C25,C8,C86,A1,B3,471532.01,0.0,regular
475000,C8,C87,C1,C13,A1,B1,1223750.91,24852.5,regular
413666,C1,C19,C1,C19,A1,B1,670738.04,4062.0,regular
170709,C1,C16,C3,C31,A1,B2,2401277.54,501.0,regular
516682,C1,C18,C5,C54,A1,B1,233056.96,356314.0,regular
300998,C7,C76,C1,C14,A3,B1,488272.52,0.0,regular
483536,C1,C16,C3,C33,A1,B2,188485.23,11087.0,regular
454462,C1,C13,C4,C41,A1,B3,548367.4,0.0,regular
492794,C4,C41,C3,C38,A2,B2,1664778.21,0.0,regular
170683,C1,C13,C2,C20,A1,B3,300954.01,0.0,regular
284678,C2,C20,C1,C14,A1,B1,101082.38,0.0,regular
501283,C7,C78,C5,C59,A3,B1,14530.08,0.0,regular
29665,C1,C12,C1,C15,A1,B1,420080.14,0.0,regular
309397,C1,C11,C2,C20,A1,B3,242097.74,0.0,regular
520846,C1,C19,C3,C36,A1,B2,799132.89,202302.07,regular
38011,C1,C12,C8,C83,A1,B3,42239.91,0.0,regular
320303,C1,C19,C1,C13,A1,B1,459093.32,0.0,regular
81297,C1,C19,C9,C99,A1,B1,235565.23,0.0,regular
54751,C1,C10,C3,C33,A1,B2,508720.87,65808.0,regular
247301,C1,C10,C1,C10,A1,B1,1732825.53,52328.0,regular
504318,C1,C12,C1,C13,A1,B1,521218.13,1900.0,regular
481393,C2,C24,C2,C20,A1,B3,1537624.65,0.0,regular
329302,C1,C12,C4,C46,A1,B3,327161.84,77097.0,regular
238114,C2,C20,C5,C56,A1,B1,1576205.75,30653.0,regular
71196,C1,C15,C1,C13,A1,B1,416230.79,0.0,regular
23272,C1,C18,C1,C13,A1,B1,841816.93,124244.0,regular
491769,C9,C98,C1,C14,A2,B1,129688.38,0.0,regular
438088,C5,C57,C2,C20,A3,B3,248042.34,207058.78,regular
236402,C5,C56,C1,C11,A3,B1,1586681.4,0.0,regular
68730,C6,C68,C7,C77,A2,B2,261173.91,0.0,regular
350729,C1,C10,C8,C80,A1,B3,271130.47,136.0,regular
304867,C1,C11,C6,C66,A1,B2,875340.36,0.0,regular
55754,C1,C11,C1,C15,A1,B1,355882.4,0.0,regular
114522,C1,C13,C6,C62,A1,B2,797508.36,0.0,regular
295817,C1,C16,C6,C67,A1,B2,8639.93,8639.93,regular
191478,C1,C14,C1,C11,A1,B1,28391.61,0.0,regular
448540,C4,C43,C1,C18,A2,B1,36545.46,0.0,regular
144876,C1,C10,C1,C19,A1,B1,288810.8,0.0,regular
90456,C4,C44,C6,C67,A2,B2,105867.95,913404.0,regular
26072,C7,C78,C1,C14,A3,B1,1946914.71,0.0,regular
323353,C1,C16,C1,C11,A1,B1,2202906.52,0.0,regular
69700,C3,C35,C1,C12,A3,B1,481311.53,0.0,regular
175390,C1,C17,C1,C13,A1,B1,175814.01,0.0,regular
334722,C1,C17,C1,C13,A1,B1,2815194.77,2472.0,regular
63701,C8,C84,C2,C26,A1,B3,121710.83,0.0,regular
394603,C9,C98,C7,C70,A2,B2,99006.08,0.0,regular
304142,C1,C15,C6,C62,A1,B2,682327.8,72685.34,regular
209322,C5,C54,C1,C19,A3,B1,1279027.82,0.0,regular
67045,C9,C93,C7,C72,A2,B2,267581.04,476113.79,regular
53916,C1,C11,C8,C88,A1,B3,370184.75,11251.06,regular
375075,C6,C66,C1,C13,A2,B1,9001214.87,7833.17,regular
227812,C5,C56,C1,C14,A3,B1,846539.32,0.0,regular
161890,C4,C43,C1,C11,A2,B1,864931.67,121503.0,regular
396632,C9,C92,C6,C63,A2,B2,348952.97,348952.97,regular
219129,C1,C14,C1,C14,A1,B1,1431119.68,0.0,regular
387781,C1,C10,C1,C15,A1,B1,83261.2,0.0,regular
364913,C7,C79,C9,C94,A3,B1,1249167.72,29205.0,regular
354103,C7,C75,C1,C19,A3,B1,40616.58,0.0,regular
395365,C2,C27,C1,C15,A1,B1,900601.48,189933.68,regular
525218,C3,C35,C2,C28,A3,B3,204135.48,0.0,regular
458782,C1,C14,C1,C14,A1,B1,168145.87,11562.0,regular
352120,C3,C33,C1,C15,A3,B1,269005.58,651.0,regular
188683,C1,C17,C9,C92,A1,B1,281308.94,35413.27,regular
464636,C1,C10,C1,C10,A1,B1,88163.64,26823.97,regular
358670,C1,C18,C3,C38,A1,B2,626755.32,0.0,regular
430222,C1,C10,C6,C61,A1,B2,255272.54,19934.0,regular
394930,C2,C20,C5,C59,A1,B1,1692067.68,0.0,regular
4703,C1,C15,C7,C79,A1,B2,1611979.27,160544.18,regular
347890,C2,C21,C1,C12,A1,B1,5679884.64,0.0,regular
416529,C1,C15,C8,C89,A1,B3,481350.5,0.0,regular
46304,C2,C20,C6,C69,A1,B2,192596.42,7127.0,regular
459898,C1,C17,C1,C19,A1,B1,320672.87,47332.78,regular
426532,C1,C19,C2,C21,A1,B3,62464.87,279.0,regular
18491,C8,C80,C4,C44,A1,B3,61709.03,0.0,regular
285002,C9,C99,C1,C13,A2,B1,932322.61,20665.0,regular
371541,C7,C77,C6,C69,A3,B2,1074480.75,0.0,regular
153473,C1,C13,C1,C12,A1,B1,1876.87,0.0,regular
81211,C9,C92,C1,C15,A2,B1,243239.98,14905.0,regular
329873,C1,C13,C1,C10,A1,B1,345432.13,0.0,regular
129133,C1,C13,C1,C15,A1,B1,1104882.7,16683.0,regular
66436,C1,C18,C2,C20,A1,B3,238439.19,0.0,regular
315754,C1,C16,C2,C22,A1,B3,392701.23,0.0,regular
83041,C1,C10,C4,C46,A1,B3,60028.35,7953.98,regular
294248,C8,C89,C7,C75,A1,B2,1226644.35,48326.0,regular
10004,C2,C27,C1,C18,A1,B1,973739.56,25770.0,regular
395500,C1,C17,C1,C19,A1,B1,275984.71,18630.39,regular
222625,C1,C13,C1,C19,A1,B1,10339.84,2455.0,regular
184346,C1,C18,C2,C28,A1,B3,206286.45,15608.0,regular
428773,C1,C19,C7,C73,A1,B2,345759.08,675.0,regular
130084,C4,C48,C1,C17,A2,B1,560432.14,0.0,regular
231474,C1,C16,C5,C56,A1,B1,166780.6,43651.0,regular
259176,C1,C17,C4,C43,A1,B3,623331.73,0.0,regular
430102,C1,C15,C1,C14,A1,B1,2898862.7,0.0,regular
276518,C1,C14,C8,C82,A1,B3,1622683.75,5152.0,regular
100032,C1,C12,C1,C18,A1,B1,696466.29,567.0,regular
161270,C1,C10,C4,C49,A1,B3,827565.98,51803.0,regular
143155,C1,C14,C1,C12,A1,B1,102745.36,32.0,regular
371364,C6,C60,C3,C31,A2,B2,2634583.4,178.0,regular
374291,C6,C65,C1,C18,A2,B1,66043.93,2040.0,regular
496639,C6,C65,C4,C41,A2,B3,62707.93,0.0,regular
368108,C1,C11,C1,C17,A1,B1,3624319.72,88.0,regular
143601,C1,C16,C2,C20,A1,B3,178333.94,139185.0,regular
182386,C1,C15,C1,C12,A1,B1,830495.23,830495.23,regular
296463,C7,C70,C4,C42,A3,B3,331846.81,0.0,regular
270548,C1,C19,C1,C17,A1,B1,1708753.0,11045.0,regular
146737,C5,C57,C8,C86,A3,B3,845333.25,147603.06,regular
78075,C7,C74,C1,C11,A3,B1,298665.48,0.0,regular
486909,C4,C41,C1,C10,A2,B1,1708400.12,0.0,regular
73541,C1,C13,C6,C64,A1,B2,95065.67,0.0,regular
107291,C8,C81,C1,C11,A1,B1,1694383.4,0.0,regular
213499,C9,C94,C5,C50,A2,B1,56207.16,0.0,regular
141322,C2,C27,C1,C19,A1,B1,670870.3,0.0,regular
278264,C1,C13,C1,C10,A1,B1,856874.7,0.0,regular
340232,C5,C58,C2,C20,A3,B3,75037.55,0.0,regular
164947,C6,C65,C1,C18,A2,B1,368713.83,0.0,regular
151747,C4,C49,C1,C18,A2,B1,156952.58,61802.0,regular
453382,C4,C41,C7,C71,A2,B2,483155.56,30023.0,regular
37254,C1,C14,C1,C16,A1,B1,350885.47,0.0,regular
47808,C9,C92,C2,C20,A2,B3,82619.5,20708.0,regular
530345,C1,C19,C1,C17,A1,B1,282779.39,0.0,regular
143937,C6,C66,C6,C64,A2,B2,74326.47,0.0,regular
93331,C1,C13,C7,C79,A1,B2,743811.11,0.0,regular
103306,C4,C44,C2,C24,A2,B3,943850.68,0.0,regular
280009,C1,C19,C1,C14,A1,B1,287849.32,0.0,regular
359703,C7,C71,C1,C17,A3,B1,251138.68,107432.0,regular
366966,C1,C13,C6,C67,A1,B2,1526204.57,0.0,regular
462592,C6,C65,C4,C42,A2,B3,929986.99,0.0,regular
253081,C5,C59,C2,C20,A3,B3,2368003.58,273699.59,regular
155941,C2,C20,C1,C17,A1,B1,163001.17,61213.0,regular
289292,C2,C21,C1,C17,A1,B1,312516.34,333024.0,regular
409390,C3,C34,C3,C31,A3,B2,1120954.19,0.0,regular
88373,C1,C17,C2,C22,A1,B3,1384532.3,0.0,regular
440186,C4,C44,C1,C12,A2,B1,805170.25,2146.0,regular
177321,C6,C67,C1,C15,A2,B1,1067812.31,25629.0,regular
259865,C6,C63,C1,C15,A2,B1,459664.4,38771.72,regular
461785,C3,C39,C6,C61,A3,B2,181362.8,98898.0,regular
118318,C2,C21,C5,C58,A1,B1,1476365.22,20970.0,regular
195601,C2,C23,C1,C16,A1,B1,237919.56,6061.0,regular
128140,C3,C34,C1,C11,A3,B1,432316.12,0.0,regular
252234,C5,C57,C5,C57,A3,B1,409030.61,22183.0,regular
461765,C3,C39,C1,C16,A3,B1,118551.63,15515.0,regular
400494,C1,C19,C9,C90,A1,B1,950300.95,0.0,regular
22296,C1,C14,C9,C97,A1,B1,1379617.34,211272.81,regular
322448,C7,C70,C5,C52,A3,B1,76379.27,0.0,regular
175167,C2,C20,C1,C18,A1,B1,477031.37,21257.0,regular
8658,C1,C16,C1,C12,A1,B1,921354.18,1689538.75,regular
74243,C1,C16,C9,C96,A1,B1,519456.68,0.0,regular
149276,C1,C14,C1,C18,A1,B1,351455.47,45032.0,regular
275905,C4,C43,C1,C13,A2,B1,752631.18,0.0,regular
154885,C6,C61,C1,C17,A2,B1,333977.8,0.0,regular
270756,C1,C16,C3,C32,A1,B2,848454.93,10604.0,regular
237389,C1,C17,C1,C17,A1,B1,643627.04,0.0,regular
46622,C5,C56,C9,C94,A3,B1,170904.91,0.0,regular
231757,C1,C17,C7,C70,A1,B2,386456.94,798467.0,regular
347106,C1,C14,C1,C14,A1,B1,74571.19,0.0,regular
84214,C5,C59,C1,C14,A3,B1,1045398.68,0.0,regular
473799,C1,C14,C1,C12,A1,B1,152257.42,0.0,regular
405662,C1,C12,C1,C10,A1,B1,2561533.16,0.0,regular
140966,C1,C16,C3,C36,A1,B2,290896.19,0.0,regular
479622,C1,C19,C1,C16,A1,B1,226171.3,0.0,regular
167858,C2,C22,C9,C97,A1,B1,775360.71,0.0,regular
111002,C1,C13,C1,C16,A1,B1,176229.02,0.0,regular
295006,C2,C23,C6,C65,A1,B2,316623.01,0.0,regular
469906,C1,C17,C3,C30,A1,B2,1555941.94,0.0,regular
363284,C9,C90,C1,C17,A2,B1,961572.71,0.0,regular
70249,C3,C31,C1,C11,A3,B1,877561.21,0.0,regular
281155,C2,C20,C1,C18,A1,B1,751339.54,0.0,regular
399902,C1,C17,C2,C23,A1,B3,2715397.47,102365.0,regular
27990,C1,C18,C8,C87,A1,B3,987544.86,178325.0,regular
349151,C1,C12,C1,C12,A1,B1,544882.55,0.0,regular
248837,C1,C17,C2,C20,A1,B3,199896.77,0.0,regular
261789,C1,C14,C3,C32,A1,B2,307136.14,0.0,regular
48589,C1,C15,C1,C12,A1,B1,137675.73,0.0,regular
250500,C5,C55,C6,C61,A3,B2,92706.5,0.0,regular
58092,C2,C20,C3,C38,A1,B2,966825.98,0.0,regular
135329,C3,C37,C9,C91,A3,B1,838398.08,1758.0,regular
441054,C3,C38,C1,C14,A3,B1,106663.29,6637.0,regular
390544,C2,C27,C1,C18,A1,B1,589678.87,0.0,regular
257810,C1,C19,C1,C15,A1,B1,39679.21,0.0,regular
111150,C2,C20,C1,C16,A1,B1,722619.59,0.0,regular
273724,C1,C17,C4,C43,A1,B3,159055.86,0.0,regular
432913,C1,C10,C3,C30,A1,B2,234674.12,0.0,regular
482917,C9,C93,C1,C13,A2,B1,547725.29,11814.0,regular
158244,C1,C16,C1,C16,A1,B1,484268.12,0.0,regular
362231,C1,C12,C1,C13,A1,B1,1231423.31,0.0,regular
391259,C7,C72,C2,C20,A3,B3,2484867.84,0.0,regular
26541,C5,C58,C1,C19,A3,B1,276107.33,99875.0,regular
521006,C1,C19,C2,C29,A1,B3,81559.65,0.0,regular
189,C2,C21,C8,C88,A1,B3,301706.01,33251.0,regular
506833,C1,C14,C7,C77,A1,B2,2720000.08,92427.0,regular
288419,C1,C16,C1,C14,A1,B1,113491.73,5027.0,regular
299896,C1,C14,C5,C53,A1,B1,498579.6,8032.0,regular
312959,C5,C52,C1,C12,A3,B1,562018.6,0.0,regular
66367,C1,C12,C4,C42,A1,B3,383230.82,5009.44,regular
160250,C1,C12,C1,C10,A1,B1,891470.31,110.0,regular
207156,C8,C82,C4,C45,A1,B3,1047951.45,0.0,regular
421265,C1,C18,C9,C95,A1,B1,266187.57,0.0,regular
429664,C2,C21,C1,C10,A1,B1,502093.01,0.0,regular
225907,C2,C26,C1,C10,A1,B1,1349784.3,0.0,regular
65668,C1,C14,C3,C30,A1,B2,286388.98,0.0,regular
497918,C2,C26,C4,C46,A1,B3,320390.11,11394.0,regular
237893,C6,C63,C5,C54,A2,B1,1733817.84,17072.0,regular
6926,C1,C17,C1,C19,A1,B1,66873.0,0.0,regular
22352,C7,C74,C2,C21,A3,B3,129020.13,0.0,regular
495723,C1,C14,C1,C18,A1,B1,1017425.72,0.0,regular
10501,C1,C11,C2,C20,A1,B3,910086.37,6045.0,regular
490671,C1,C13,C2,C20,A1,B3,545477.66,19820.0,regular
283335,C1,C18,C1,C17,A1,B1,367280.6,20561.0,regular
337080,C1,C15,C1,C16,A1,B1,701432.38,20478.0,regular
306170,C2,C24,C5,C57,A1,B1,1163019.77,56577.7,regular
382115,C1,C18,C4,C47,A1,B3,1760897.45,158861.0,regular
326757,C1,C12,C5,C53,A1,B1,744058.01,0.0,regular
49849,C1,C15,C1,C13,A1,B1,339948.02,10709.0,regular
490267,C6,C69,C1,C16,A2,B1,292730.77,196371.04,regular
263972,C1,C17,C6,C64,A1,B2,1659540.3,0.0,regular
434948,C1,C11,C1,C19,A1,B1,623224.45,0.0,regular
347049,C7,C77,C1,C10,A3,B1,455120.51,0.0,regular
325682,C2,C20,C1,C11,A1,B1,1453179.5,0.0,regular
133358,C8,C84,C8,C81,A1,B3,1060612.0,5052.0,regular
250511,C7,C78,C6,C68,A3,B2,1160699.44,0.0,regular
413104,C2,C20,C3,C30,A1,B2,419573.95,0.0,regular
148194,C5,C58,C1,C16,A3,B1,397443.97,0.0,regular
224599,C2,C21,C7,C75,A1,B2,809913.27,0.0,regular
108283,C1,C18,C1,C10,A1,B1,886141.39,155402.0,regular
240002,C6,C64,C5,C53,A2,B1,715810.11,0.0,regular
123361,C6,C62,C4,C47,A2,B3,2077178.55,0.0,regular
311660,C3,C32,C2,C22,A3,B3,162942.54,0.0,regular
443286,C1,C14,C1,C12,A1,B1,510575.38,105014.0,regular
331453,C2,C21,C1,C15,A1,B1,1332674.35,54110.0,regular
189421,C1,C14,C2,C21,A1,B3,1336105.23,0.0,regular
517559,C8,C86,C2,C26,A1,B3,777448.03,777448.03,regular
333149,C2,C29,C3,C37,A1,B2,1235118.77,24154.0,regular
207924,C1,C10,C4,C49,A1,B3,840700.5,0.0,regular
516733,C1,C16,C1,C10,A1,B1,475156.29,0.0,regular
253954,C8,C87,C1,C16,A1,B1,385126.83,61820.0,regular
2905,C1,C18,C1,C16,A1,B1,254560.86,254970.33,regular
448203,C4,C47,C1,C18,A2,B1,1892252.48,1298.0,regular
362716,C3,C32,C7,C76,A3,B2,1424771.36,0.0,regular
438831,C1,C11,C1,C16,A1,B1,1245445.33,15343.0,regular
475367,C1,C14,C2,C20,A1,B3,278171.34,0.0,regular
307826,C4,C46,C7,C70,A2,B2,540362.58,0.0,regular
289670,C1,C17,C1,C16,A1,B1,187493.25,0.0,regular
26842,C6,C68,C1,C10,A2,B1,362283.98,0.0,regular
70462,C1,C13,C3,C31,A1,B2,172172.15,0.0,regular
