"BELNR","WAERS","BUKRS","KTOSL","PRCTR","BSCHL","HKONT","DMBTR","WRBTR","label"
172509,"C1","C13","C2","C20","A1","B3",641037.12,0,"regular"
41168,"C4","C43","C1","C18","A2","B1",168241.51,0,"regular"
382799,"C2","C25","C2","C21","A1","B3",913060.04,11096,"regular"
433629,"C7","C75","C1","C13","A3","B1",2165239.02,0,"regular"
389310,"C8","C82","C1","C10","A1","B1",891802.58,441294,"regular"
504075,"C2","C21","C1","C12","A1","B1",488243.65,488243.65,"regular"
423727,"C1","C10","C2","C20","A1","B3",299262.71,10418,"regular"
32329,"C2","C21","C6","C61","A1","B2",67387.63,385367.48,"regular"
24043,"C7","C70","C1","C15","A3","B1",526212.96,322184.73,"regular"
250463,"C1","C17","C3","C34","A1","B2",743664.19,80717,"regular"
188557,"C9","C90","C1","C18","A2","B1",257011.46,0,"regular"
20312,"C1","C11","C3","C35","A1","B2",1786444.53,49825,"regular"
264734,"C7","C72","C1","C16","A3","B1",375622,30707,"regular"
482304,"C2","C20","C1","C18","A1","B1",1240194.46,0,"regular"
319872,"C2","C20","C2","C21","A1","B3",128421.05,15131,"regular"
412009,"C2","C21","C1","C10","A1","B1",1433433.65,584038,"regular"
250133,"C2","C20","C6","C61","A1","B2",654842.77,15964,"regular"
520221,"C1","C18","C4","C40","A1","B3",410328.23,19941,"regular"
349241,"C1","C15","C5","C54","A1","B1",731974.68,0,"regular"
239861,"C7","C73","C2","C21","A3","B3",1108390.32,0,"regular"
207041,"C8","C80","C8","C87","A1","B3",189654.59,49836,"regular"
275583,"C8","C85","C1","C14","A1","B1",1145014.48,17805,"regular"
455185,"C1","C15","C1","C11","A1","B1",125024.35,65308.17,"regular"
202112,"C9","C93","C7","C77","A2","B2",60166.62,31631,"regular"
488576,"C1","C14","C9","C92","A1","B1",740444.85,0,"regular"
217864,"C4","C41","C1","C12","A2","B1",1327683.39,0,"regular"
302178,"C9","C99","C5","C56","A2","B1",594431.98,0,"regular"
416545,"C5","C51","C1","C17","A3","B1",35527.27,307149.59,"regular"
100323,"C9","C93","C1","C15","A2","B1",553833.13,0,"regular"
439006,"C1","C19","C4","C48","A1","B3",1224638.85,0,"regular"
344297,"C1","C18","C1","C15","A1","B1",1e+07,0,"regular"
93850,"C1","C12","C1","C15","A1","B1",1075291.23,0,"regular"
335333,"C1","C16","C2","C21","A1","B3",711560.67,0,"regular"
408022,"C1","C15","C1","C13","A1","B1",173446.31,0,"regular"
9734,"C1","C12","C1","C13","A1","B1",2170048.81,19771,"regular"
328523,"C1","C17","C1","C16","A1","B1",1731588.76,875030,"regular"
122096,"C2","C20","C1","C11","A1","B1",159357.56,83601,"regular"
393591,"C4","C40","C6","C68","A2","B2",14651.03,0,"regular"
5811,"C1","C14","C1","C19","A1","B1",2535919.17,0,"regular"
25862,"C2","C20","C1","C17","A1","B1",355108.43,202088,"regular"
70359,"C1","C12","C2","C20","A1","B3",521285.94,10487,"regular"
115873,"C1","C18","C4","C45","A1","B3",314519.02,15979,"regular"
385711,"C1","C16","C8","C81","A1","B3",653405.53,0,"regular"
225745,"C7","C73","C1","C13","A3","B1",250751.71,0,"regular"
321628,"C8","C89","C7","C72","A1","B2",340960.39,146105.85,"regular"
243237,"C1","C10","C1","C18","A1","B1",768740.88,0,"regular"
503746,"C1","C19","C1","C16","A1","B1",3650028.2,455950,"regular"
325248,"C1","C15","C1","C12","A1","B1",178144,41383,"regular"
268566,"C1","C11","C1","C18","A1","B1",68703.96,0,"regular"
33455,"C1","C14","C1","C11","A1","B1",596309.29,0,"regular"
513747,"C1","C17","C7","C73","A1","B2",202852.48,274081,"regular"
100045,"C1","C13","C2","C20","A1","B3",80614.08,0,"regular"
446331,"C1","C19","C7","C74","A1","B2",147180.74,10058,"regular"
513985,"C1","C13","C6","C69","A1","B2",204615.13,392,"regular"
305520,"C1","C10","C9","C92","A1","B1",65651.09,0,"regular"
119474,"C8","C86","C1","C12","A1","B1",1314918.37,0,"regular"
10754,"C9","C93","C1","C15","A2","B1",1410453.65,0,"regular"
229145,"C2","C20","C2","C20","A1","B3",1125559.47,0,"regular"
299578,"C2","C21","C9","C94","A1","B1",666853.9,105591,"regular"
297244,"C3","C36","C6","C68","A3","B2",408200.57,0,"regular"
502514,"C2","C20","C1","C16","A1","B1",3129468.49,185956.98,"regular"
102528,"C1","C18","C1","C17","A1","B1",343555.07,0,"regular"
241385,"C1","C17","C2","C27","A1","B3",1767990.87,0,"regular"
260205,"C2","C25","C2","C20","A1","B3",107792.29,87659.88,"regular"
286217,"C8","C80","C1","C13","A1","B1",804143.52,0,"regular"
70675,"C1","C11","C1","C16","A1","B1",118654.85,53315,"regular"
392831,"C2","C28","C1","C19","A1","B1",193806.97,11349,"regular"
54739,"C1","C15","C4","C41","A1","B3",646319.58,448419,"regular"
277866,"C2","C27","C9","C90","A1","B1",179072.1,0,"regular"
255526,"C1","C17","C3","C39","A1","B2",717727.77,0,"regular"
327950,"C1","C14","C6","C67","A1","B2",673639.19,0,"regular"
1194,"C4","C41","C7","C79","A2","B2",283346.9,8130,"regular"
512575,"C4","C49","C4","C41","A2","B3",746537.87,6647,"regular"
301469,"C1","C15","C2","C20","A1","B3",173668.63,34599,"regular"
92336,"C8","C81","C4","C41","A1","B3",565434.48,72415,"regular"
3023,"C7","C75","C1","C13","A3","B1",2081862.72,21394,"regular"
44375,"C1","C10","C3","C35","A1","B2",943610.85,0,"regular"
302978,"C4","C40","C1","C13","A2","B1",142692.69,0,"regular"
423228,"C9","C94","C1","C17","A2","B1",14163.83,175583.2,"regular"
239333,"C1","C10","C6","C69","A1","B2",104052.28,19383,"regular"
289425,"C1","C14","C7","C75","A1","B2",140904.83,0,"regular"
340970,"C1","C18","C1","C13","A1","B1",32615.52,0,"regular"
322650,"C2","C21","C1","C11","A1","B1",157786.81,0,"regular"
458168,"C3","C37","C1","C17","A3","B1",2239950.61,0,"regular"
152197,"C1","C13","C2","C21","A1","B3",2195392.82,0,"regular"
7769,"C1","C14","C3","C38","A1","B2",685720.99,0,"regular"
498311,"C2","C29","C7","C72","A1","B2",181006.92,0,"regular"
189459,"C1","C11","C1","C12","A1","B1",1005934.78,0,"regular"
456645,"C1","C15","C9","C98","A1","B1",311035.42,128721.47,"regular"
386758,"C1","C11","C2","C21","A1","B3",318986.44,4241,"regular"
335224,"C1","C16","C1","C12","A1","B1",63595.25,0,"regular"
234174,"C1","C18","C1","C10","A1","B1",206575.58,281192,"regular"
134352,"C1","C10","C1","C16","A1","B1",1424921.46,0,"regular"
41166,"C1","C19","C1","C17","A1","B1",463959.97,0,"regular"
229399,"C1","C12","C1","C11","A1","B1",1568017.15,132618.24,"regular"
129706,"C1","C12","C1","C11","A1","B1",2364478.05,37382,"regular"
6469,"C2","C20","C1","C18","A1","B1",316865.83,0,"regular"
510118,"C1","C19","C4","C40","A1","B3",333434.65,0,"regular"
477441,"C2","C20","C1","C19","A1","B1",1572548.65,39888,"regular"
30214,"C4","C41","C1","C12","A2","B1",93200.24,0,"regular"
76560,"C1","C13","C1","C11","A1","B1",1143720.53,0,"regular"
531928,"C9","C94","C1","C19","A2","B1",294254.96,277,"regular"
96665,"C1","C14","C2","C25","A1","B3",890912.33,10122,"regular"
444054,"C3","C32","C2","C20","A3","B3",503595.83,0,"regular"
258022,"C1","C12","C1","C17","A1","B1",483395.36,4532.01,"regular"
23614,"C9","C91","C1","C16","A2","B1",1172580.34,0,"regular"
361533,"C5","C59","C4","C49","A3","B3",1652709.41,113615.24,"regular"
509478,"C1","C13","C1","C15","A1","B1",354858.78,0,"regular"
158440,"C1","C11","C1","C13","A1","B1",304798.93,10135,"regular"
164893,"C1","C15","C1","C16","A1","B1",605742.76,1024,"regular"
417102,"C1","C17","C2","C20","A1","B3",365710.3,20409,"regular"
116207,"C1","C10","C1","C10","A1","B1",20643.75,10297,"regular"
202907,"C1","C12","C1","C11","A1","B1",551734.26,0,"regular"
263049,"C1","C14","C1","C14","A1","B1",683888.04,0,"regular"
12632,"C1","C18","C1","C16","A1","B1",167219.34,36383.72,"regular"
452617,"C1","C12","C1","C15","A1","B1",1563189.33,0,"regular"
201898,"C5","C59","C7","C74","A3","B2",633023.14,179170,"regular"
147040,"C1","C19","C7","C74","A1","B2",194410.97,29200,"regular"
479894,"C1","C16","C1","C19","A1","B1",1212512.19,505114,"regular"
195155,"C9","C90","C2","C20","A2","B3",511067.74,0,"regular"
166857,"C4","C41","C1","C19","A2","B1",1314458.36,20752,"regular"
407176,"C1","C14","C1","C16","A1","B1",26193.82,74103,"regular"
498674,"C1","C13","C1","C12","A1","B1",538911.66,30429,"regular"
179652,"C1","C14","C7","C79","A1","B2",457635.26,28846,"regular"
330940,"C5","C54","C7","C76","A3","B2",7084796.32,0,"regular"
347785,"C8","C87","C7","C78","A1","B2",158020.51,0,"regular"
411605,"C5","C55","C6","C68","A3","B2",303688.68,0,"regular"
468157,"C6","C62","C1","C16","A2","B1",255483.15,0,"regular"
244323,"C1","C12","C5","C50","A1","B1",753530.68,0,"regular"
519277,"C1","C13","C2","C28","A1","B3",4099845.16,0,"regular"
296262,"C2","C20","C1","C13","A1","B1",152872.18,0,"regular"
508823,"C2","C23","C6","C68","A1","B2",188723.16,55421,"regular"
66110,"C1","C14","C4","C40","A1","B3",235309.47,0,"regular"
498146,"C9","C96","C8","C87","A2","B3",3594795.65,0,"regular"
214555,"C2","C20","C1","C10","A1","B1",989291.2,0,"regular"
292036,"C3","C33","C1","C19","A3","B1",315433.37,21635,"regular"
72513,"C8","C80","C6","C61","A1","B2",84960.31,0,"regular"
519509,"C1","C16","C1","C12","A1","B1",617891.87,0,"regular"
527500,"C2","C21","C4","C42","A1","B3",3323595.22,284,"regular"
240418,"C2","C24","C1","C17","A1","B1",103137.35,0,"regular"
340842,"C5","C56","C2","C20","A3","B3",16247306.87,0,"regular"
483595,"C1","C19","C1","C17","A1","B1",175736.01,0,"regular"
197255,"C3","C30","C1","C19","A3","B1",322311.42,0,"regular"
82924,"C5","C54","C1","C14","A3","B1",361629.73,939,"regular"
91234,"C2","C20","C1","C19","A1","B1",1445517.84,95729,"regular"
425064,"C6","C66","C1","C17","A2","B1",311592.97,0,"regular"
63159,"C2","C22","C2","C29","A1","B3",452812.48,0,"regular"
36593,"C2","C26","C1","C14","A1","B1",993311.67,1154.87,"regular"
224984,"C9","C96","C7","C79","A2","B2",1093365.5,0,"regular"
516093,"C3","C36","C7","C77","A3","B2",428576.23,0,"regular"
422713,"C1","C19","C8","C81","A1","B3",1366066.04,176326.68,"regular"
374881,"C1","C14","C5","C58","A1","B1",946816.02,64248,"regular"
105171,"C2","C21","C1","C11","A1","B1",269121.15,0,"regular"
324709,"C1","C13","C1","C11","A1","B1",113101.43,883,"regular"
381419,"C2","C21","C2","C26","A1","B3",3792518.06,20307,"regular"
326301,"C1","C17","C1","C15","A1","B1",1548732.02,49766,"regular"
467324,"C1","C17","C1","C14","A1","B1",475112.2,209599.21,"regular"
142372,"C1","C17","C9","C97","A1","B1",726770.71,245500,"regular"
415641,"C6","C61","C1","C13","A2","B1",592777.37,10827,"regular"
191943,"C1","C15","C1","C16","A1","B1",120337.66,0,"regular"
73520,"C5","C51","C7","C74","A3","B2",1237804.64,143916.2,"regular"
521965,"C2","C20","C7","C75","A1","B2",281819.45,0,"regular"
49472,"C7","C75","C3","C34","A3","B2",220100.25,0,"regular"
122352,"C1","C14","C4","C48","A1","B3",127723.92,62853,"regular"
422103,"C7","C79","C1","C19","A3","B1",1175372.61,0,"regular"
120838,"C9","C97","C2","C20","A2","B3",1106434.46,51616,"regular"
302479,"C6","C63","C1","C11","A2","B1",499573.12,15832,"regular"
130196,"C1","C14","C3","C33","A1","B2",884978.04,0,"regular"
273876,"C1","C19","C1","C18","A1","B1",1438542.74,0,"regular"
221959,"C1","C14","C1","C16","A1","B1",204165.62,6185,"regular"
416153,"C5","C59","C1","C12","A3","B1",42840.46,0,"regular"
406679,"C1","C17","C3","C33","A1","B2",759641.16,0,"regular"
83698,"C5","C53","C8","C88","A3","B3",440777.68,0,"regular"
444550,"C5","C51","C1","C19","A3","B1",510688.97,0,"regular"
337046,"C9","C97","C1","C15","A2","B1",854371.04,71431.82,"regular"
282776,"C1","C18","C7","C77","A1","B2",87239.3,0,"regular"
130884,"C2","C20","C2","C23","A1","B3",1723502.78,0,"regular"
396784,"C1","C16","C3","C31","A1","B2",161497.92,0,"regular"
293718,"C1","C11","C4","C46","A1","B3",1139338.94,0,"regular"
383974,"C8","C88","C2","C27","A1","B3",1660854.8,19450,"regular"
433882,"C1","C12","C6","C67","A1","B2",6897795.97,25100,"regular"
261163,"C1","C10","C5","C53","A1","B1",187058.61,134961.42,"regular"
463506,"C1","C11","C1","C15","A1","B1",3015154.98,4148,"regular"
46858,"C1","C17","C1","C15","A1","B1",604933.67,604933.67,"regular"
340175,"C2","C28","C1","C10","A1","B1",299445.44,0,"regular"
234573,"C4","C43","C5","C51","A2","B1",1002899.25,0,"regular"
359120,"C3","C37","C5","C53","A3","B1",134254.1,3009,"regular"
146544,"C3","C37","C1","C15","A3","B1",608447.03,43108,"regular"
432643,"C3","C31","C1","C10","A3","B1",801731.1,57160,"regular"
29672,"C8","C81","C9","C95","A1","B1",1079997.32,37044,"regular"
57073,"C1","C15","C1","C13","A1","B1",996632.56,0,"regular"
155435,"C1","C12","C5","C57","A1","B1",834598.19,0,"regular"
417932,"C1","C12","C6","C67","A1","B2",1327915.56,137660,"regular"
382384,"C9","C96","C3","C31","A2","B2",2133794.79,13316,"regular"
466573,"C2","C25","C1","C16","A1","B1",147807.44,0,"regular"
191785,"C4","C42","C1","C19","A2","B1",256208.12,0,"regular"
80728,"C9","C90","C9","C94","A2","B1",25190.31,616198.54,"regular"
326038,"C6","C65","C1","C14","A2","B1",236420.1,0,"regular"
25399,"C1","C18","C8","C86","A1","B3",507444.82,630959.14,"regular"
207907,"C1","C13","C1","C19","A1","B1",77309.91,0,"regular"
486324,"C2","C20","C1","C19","A1","B1",1449950.91,0,"regular"
506742,"C1","C14","C5","C50","A1","B1",363085.89,0,"regular"
229057,"C1","C17","C2","C28","A1","B3",361109.69,11313,"regular"
349059,"C1","C17","C1","C17","A1","B1",1e+07,219,"regular"
340380,"C2","C20","C1","C16","A1","B1",929013.83,32254,"regular"
192740,"C1","C18","C7","C79","A1","B2",55079.27,0,"regular"
176352,"C1","C14","C1","C15","A1","B1",110185.42,0,"regular"
267894,"C1","C11","C1","C10","A1","B1",123704.21,0,"regular"
292184,"C1","C10","C2","C20","A1","B3",350678.36,0,"regular"
25489,"C9","C99","C1","C17","A2","B1",334748.93,179,"regular"
496470,"C5","C51","C1","C12","A3","B1",123010.03,0,"regular"
110420,"C1","C16","C2","C20","A1","B3",223011.62,0,"regular"
442108,"C1","C16","C1","C13","A1","B1",1016784.89,52537,"regular"
322093,"C9","C91","C1","C11","A2","B1",136985.03,0,"regular"
338121,"C2","C21","C1","C17","A1","B1",34170.49,0,"regular"
172837,"C2","C22","C1","C17","A1","B1",401254.74,0,"regular"
369702,"C1","C11","C1","C14","A1","B1",1142404.67,0,"regular"
171517,"C1","C13","C5","C57","A1","B1",216644.52,0,"regular"
330917,"C6","C69","C1","C16","A2","B1",144041.79,0,"regular"
215233,"C3","C34","C2","C25","A3","B3",133948.16,229126.28,"regular"
503482,"C2","C20","C1","C16","A1","B1",1115407.35,0,"regular"
509390,"C1","C17","C1","C19","A1","B1",1094419.89,1094419.89,"regular"
99410,"C1","C10","C1","C12","A1","B1",484833.6,0,"regular"
427923,"C1","C12","C4","C45","A1","B3",174542.22,20186,"regular"
339419,"C1","C13","C1","C11","A1","B1",834532.69,0,"regular"
315510,"C4","C44","C1","C10","A2","B1",1153001.45,0,"regular"
149129,"C2","C20","C1","C12","A1","B1",478435.27,104315,"regular"
418117,"C1","C17","C6","C65","A1","B2",725579.8,51272,"regular"
115667,"C1","C19","C1","C15","A1","B1",688003.71,6885.25,"regular"
279436,"C2","C20","C6","C61","A1","B2",886192.97,3930,"regular"
313286,"C1","C13","C7","C72","A1","B2",12197.79,28456,"regular"
139902,"C1","C12","C1","C13","A1","B1",1078770.3,0,"regular"
71322,"C6","C68","C6","C60","A2","B2",643781.33,21649,"regular"
392869,"C1","C18","C6","C65","A1","B2",1911067.24,0,"regular"
469029,"C2","C20","C1","C10","A1","B1",234538.24,9015,"regular"
86312,"C5","C56","C2","C26","A3","B3",228739.63,0,"regular"
14075,"C1","C11","C5","C53","A1","B1",98721.2,5770,"regular"
486798,"C8","C81","C1","C13","A1","B1",162623.56,0,"regular"
333712,"C2","C21","C1","C17","A1","B1",827818.66,20758,"regular"
266632,"C4","C49","C1","C11","A2","B1",497277.3,0,"regular"
532572,"C1","C12","C1","C10","A1","B1",26767.4,271105,"regular"
80648,"C1","C16","C6","C68","A1","B2",279678.86,0,"regular"
353046,"C1","C19","C1","C10","A1","B1",1320628.31,21008,"regular"
251280,"C2","C22","C1","C12","A1","B1",25483.29,0,"regular"
95514,"C1","C17","C1","C16","A1","B1",625697.92,372,"regular"
302796,"C1","C12","C1","C17","A1","B1",1053729.44,0,"regular"
35484,"C1","C18","C3","C39","A1","B2",123503.59,0,"regular"
245663,"C1","C12","C8","C82","A1","B3",912764.32,0,"regular"
382857,"C6","C67","C1","C18","A2","B1",1046247.98,0,"regular"
229124,"C1","C15","C6","C60","A1","B2",1625399.36,0,"regular"
339378,"C1","C15","C5","C50","A1","B1",147604.51,0,"regular"
383670,"C2","C27","C1","C16","A1","B1",81475.33,0,"regular"
515551,"C8","C89","C2","C22","A1","B3",685986.62,21036,"regular"
77588,"C3","C31","C1","C10","A3","B1",342262.49,0,"regular"
529813,"C1","C19","C1","C16","A1","B1",951241.06,0,"regular"
399455,"C1","C14","C1","C13","A1","B1",266715.35,0,"regular"
303182,"C1","C14","C1","C16","A1","B1",494212.28,2818,"regular"
343944,"C1","C15","C1","C16","A1","B1",5704694.96,0,"regular"
378176,"C4","C47","C4","C47","A2","B3",9940785.05,17537.76,"regular"
439792,"C1","C14","C7","C71","A1","B2",104192.04,0,"regular"
229854,"C1","C13","C5","C57","A1","B1",72306.53,9584,"regular"
324848,"C1","C11","C8","C86","A1","B3",227684.39,0,"regular"
193958,"C7","C74","C2","C20","A3","B3",581671.84,0,"regular"
40111,"C1","C13","C1","C13","A1","B1",1094514.74,0,"regular"
528585,"C7","C79","C7","C70","A3","B2",253670.29,0,"regular"
147355,"C1","C13","C1","C18","A1","B1",1150520.07,0,"regular"
507069,"C1","C18","C1","C18","A1","B1",904398.26,0,"regular"
289417,"C1","C12","C1","C10","A1","B1",866688.09,0,"regular"
497097,"C1","C11","C1","C11","A1","B1",43515.33,0,"regular"
365955,"C1","C13","C1","C19","A1","B1",3440959.58,185285,"regular"
160295,"C1","C14","C2","C27","A1","B3",888555.15,194811,"regular"
430698,"C2","C21","C1","C10","A1","B1",740116.96,0,"regular"
256163,"C7","C73","C1","C17","A3","B1",1008548.83,0,"regular"
424715,"C8","C81","C1","C18","A1","B1",789493.26,0,"regular"
176478,"C1","C18","C1","C10","A1","B1",686565.09,176972,"regular"
120242,"C1","C13","C1","C10","A1","B1",446272.2,1821,"regular"
470556,"C7","C72","C1","C10","A3","B1",1118846.78,8650.59,"regular"
374949,"C1","C15","C1","C13","A1","B1",5544468.89,0,"regular"
262733,"C1","C12","C5","C53","A1","B1",852670.16,0,"regular"
198952,"C1","C19","C2","C28","A1","B3",831841.5,187547.83,"regular"
65394,"C1","C10","C2","C20","A1","B3",754507.01,0,"regular"
264153,"C9","C97","C3","C35","A2","B2",135899.39,82633,"regular"
123964,"C1","C11","C2","C20","A1","B3",147057.54,0,"regular"
294500,"C2","C21","C1","C13","A1","B1",126278.79,0,"regular"
17201,"C9","C95","C1","C15","A2","B1",577777.26,50361,"regular"
11897,"C1","C17","C2","C21","A1","B3",194002.37,9941,"regular"
400955,"C1","C15","C9","C96","A1","B1",1486051.96,199911,"regular"
201383,"C1","C18","C1","C10","A1","B1",263084.32,0,"regular"
415213,"C8","C80","C1","C18","A1","B1",169166.89,0,"regular"
159701,"C5","C58","C4","C49","A3","B3",203515.74,11574,"regular"
375637,"C1","C13","C1","C12","A1","B1",509641.32,30207,"regular"
15467,"C1","C18","C3","C33","A1","B2",527525.11,16131,"regular"
322389,"C1","C13","C7","C74","A1","B2",830803.43,830803.43,"regular"
56734,"C4","C42","C1","C10","A2","B1",714707.92,206342,"regular"
474924,"C1","C17","C1","C10","A1","B1",2084729.88,176466,"regular"
467617,"C2","C22","C9","C96","A1","B1",126964.57,25508,"regular"
371989,"C6","C65","C4","C44","A2","B3",254525.96,0,"regular"
361133,"C1","C18","C5","C52","A1","B1",313824.69,56485,"regular"
25912,"C1","C17","C1","C11","A1","B1",183164.7,619,"regular"
360471,"C1","C19","C8","C84","A1","B3",2267607.12,0,"regular"
275641,"C4","C44","C2","C20","A2","B3",132483.19,0,"regular"
264171,"C1","C15","C1","C19","A1","B1",69626.04,0,"regular"
225119,"C1","C16","C1","C16","A1","B1",764727.9,0,"regular"
169402,"C2","C21","C6","C69","A1","B2",639632.74,0,"regular"
459591,"C5","C59","C1","C16","A3","B1",485003.99,0,"regular"
51102,"C1","C15","C8","C81","A1","B3",905817.25,0,"regular"
255744,"C1","C19","C2","C20","A1","B3",305901.72,12735,"regular"
53295,"C8","C84","C1","C15","A1","B1",1877108.39,63216,"regular"
369791,"C7","C74","C1","C18","A3","B1",52768.24,0,"regular"
192196,"C4","C41","C1","C11","A2","B1",398660.79,0,"regular"
383961,"C9","C94","C6","C65","A2","B2",314982.8,0,"regular"
90882,"C1","C11","C1","C14","A1","B1",961830.02,137112.72,"regular"
39446,"C1","C12","C4","C42","A1","B3",1078909.39,0,"regular"
295524,"C1","C17","C1","C11","A1","B1",100490.23,98063.32,"regular"
17651,"C1","C13","C1","C17","A1","B1",177260.74,0,"regular"
459104,"C6","C65","C2","C21","A2","B3",480396.63,266476.67,"regular"
79316,"C7","C71","C7","C74","A3","B2",708190.66,0,"regular"
253357,"C1","C19","C1","C15","A1","B1",572256.06,0,"regular"
15485,"C5","C56","C1","C16","A3","B1",172289.61,0,"regular"
120107,"C2","C26","C7","C76","A1","B2",535635.54,0,"regular"
291389,"C2","C25","C1","C18","A1","B1",572129.78,14581,"regular"
328427,"C1","C16","C2","C20","A1","B3",78563.68,0,"regular"
458697,"C1","C15","C1","C16","A1","B1",259060.71,27068,"regular"
257594,"C8","C81","C4","C49","A1","B3",990665.54,0,"regular"
62045,"C1","C14","C8","C87","A1","B3",644741.84,858,"regular"
42425,"C1","C11","C1","C17","A1","B1",18873.58,1336,"regular"
20811,"C9","C96","C8","C88","A2","B3",1005119.23,324305,"regular"
449960,"C3","C30","C2","C26","A3","B3",1037528.07,0,"regular"
301006,"C1","C10","C1","C13","A1","B1",325681.69,0,"regular"
151858,"C1","C16","C5","C58","A1","B1",823351.32,0,"regular"
379446,"C1","C10","C1","C17","A1","B1",2896032.01,0,"regular"
439860,"C1","C17","C1","C16","A1","B1",240235.94,29915,"regular"
363946,"C1","C17","C8","C88","A1","B3",2513967.31,0,"regular"
197379,"C1","C17","C1","C18","A1","B1",53824.4,3035,"regular"
24872,"C1","C18","C3","C32","A1","B2",478485.02,0,"regular"
73531,"C1","C19","C7","C73","A1","B2",607819.22,0,"regular"
326626,"C2","C28","C1","C16","A1","B1",1788393.33,41795,"regular"
60455,"C1","C11","C5","C57","A1","B1",2100813.76,10075,"regular"
460405,"C2","C20","C4","C42","A1","B3",623288.72,0,"regular"
327276,"C1","C11","C6","C69","A1","B2",788421.63,28754,"regular"
113316,"C9","C98","C1","C12","A2","B1",1077888.68,130790.47,"regular"
366346,"C1","C11","C2","C20","A1","B3",3110157.84,90207,"regular"
218660,"C1","C16","C2","C23","A1","B3",1050479.99,0,"regular"
231436,"C2","C27","C1","C12","A1","B1",262981.11,148352,"regular"
231052,"C1","C13","C4","C41","A1","B3",1401289.36,0,"regular"
274933,"C6","C65","C2","C27","A2","B3",637261.14,0,"regular"
108986,"C9","C94","C1","C12","A2","B1",953806.1,20090,"regular"
228957,"C9","C96","C8","C86","A2","B3",165011.62,0,"regular"
241587,"C1","C16","C2","C20","A1","B3",1453044.61,0,"regular"
287345,"C2","C20","C1","C11","A1","B1",508608.98,0,"regular"
398187,"C1","C16","C1","C14","A1","B1",983635.45,0,"regular"
116373,"C1","C19","C2","C21","A1","B3",287345.2,0,"regular"
291745,"C9","C90","C8","C89","A2","B3",575074.15,512,"regular"
118926,"C1","C13","C8","C86","A1","B3",532259.54,62016,"regular"
338555,"C2","C28","C1","C12","A1","B1",225449.16,0,"regular"
463971,"C1","C13","C1","C16","A1","B1",260351.66,0,"regular"
253736,"C6","C62","C3","C38","A2","B2",839978.33,0,"regular"
338814,"C5","C53","C3","C36","A3","B2",346363.27,40,"regular"
423935,"C1","C12","C2","C26","A1","B3",486301.14,0,"regular"
125935,"C1","C13","C1","C15","A1","B1",1722800.88,0,"regular"
380923,"C1","C19","C1","C15","A1","B1",1e+07,1153,"regular"
515373,"C1","C17","C5","C54","A1","B1",118353.86,0,"regular"
294297,"C9","C95","C1","C18","A2","B1",220273.27,0,"regular"
158937,"C1","C12","C2","C21","A1","B3",360357.66,0,"regular"
503458,"C6","C62","C1","C11","A2","B1",879670.17,388214,"regular"
25144,"C1","C15","C9","C92","A1","B1",530139.48,0,"regular"
234911,"C7","C72","C1","C13","A3","B1",707604,52746,"regular"
79336,"C1","C12","C2","C21","A1","B3",320362.57,60926.82,"regular"
232071,"C3","C31","C8","C87","A3","B3",382007.14,0,"regular"
303564,"C1","C12","C1","C19","A1","B1",363156.97,10662,"regular"
353631,"C1","C10","C5","C57","A1","B1",206874.42,0,"regular"
289454,"C7","C78","C2","C21","A3","B3",844348.23,0,"regular"
206573,"C1","C16","C8","C81","A1","B3",131020.02,0,"regular"
409621,"C1","C13","C3","C38","A1","B2",81182.73,0,"regular"
361981,"C1","C18","C6","C60","A1","B2",3173414.12,0,"regular"
490887,"C5","C51","C2","C21","A3","B3",54767.47,0,"regular"
56075,"C1","C15","C5","C54","A1","B1",1274886.94,0,"regular"
273344,"C4","C41","C2","C20","A2","B3",293422.83,822,"regular"
209832,"C5","C52","C8","C84","A3","B3",1197838.01,15605,"regular"
108807,"C1","C10","C1","C15","A1","B1",2258718.42,2339,"regular"
216855,"C1","C14","C1","C14","A1","B1",814674.15,84,"regular"
417514,"C1","C12","C1","C10","A1","B1",1456809.85,0,"regular"
112702,"C1","C13","C1","C13","A1","B1",595195.05,0,"regular"
434391,"C8","C85","C1","C15","A1","B1",1853420.51,0,"regular"
45168,"C2","C24","C9","C97","A1","B1",1127700.27,0,"regular"
352157,"C1","C15","C5","C52","A1","B1",46247.08,0,"regular"
89857,"C1","C12","C8","C81","A1","B3",328881.06,0,"regular"
109877,"C2","C28","C1","C16","A1","B1",386458.6,0,"regular"
6820,"C8","C80","C5","C54","A1","B1",2442412.5,14206,"regular"
257943,"C1","C17","C1","C12","A1","B1",644992.12,14796,"regular"
59887,"C6","C65","C1","C19","A2","B1",842752.8,25943,"regular"
125503,"C1","C10","C5","C50","A1","B1",147994.01,154,"regular"
484016,"C2","C28","C8","C80","A1","B3",186127.72,0,"regular"
496268,"C2","C20","C3","C30","A1","B2",339850.54,72093,"regular"
176881,"C1","C11","C1","C14","A1","B1",83901.8,9025,"regular"
249616,"C1","C19","C1","C14","A1","B1",1461596.05,23178,"regular"
23900,"C2","C20","C1","C19","A1","B1",355286.4,50686,"regular"
197600,"C6","C61","C1","C17","A2","B1",261464.95,592,"regular"
450249,"C1","C14","C7","C77","A1","B2",1038419.57,0,"regular"
164290,"C1","C18","C9","C92","A1","B1",1004990.94,0,"regular"
