BELNR,WAERS,BUKRS,KTOSL,PRCTR,BSCHL,HKONT,DMBTR,WRBTR,label
585662,P15,B81,U91,S53,X90,P84,92445523.8086626,59585027.7704671,global
585663,J26,U94,W56,N79,K93,M95,92445521.80753909,59585031.51529025,global
585664,D26,U34,L26,P73,A40,A79,92445506.97941393,59585026.349963285,global
585665,N81,U85,T89,M23,U25,I21,92445528.41889116,59585032.704974145,global
585666,N80,L48,G56,I34,M80,Z51,92445499.09274846,59585026.085889205,global
585667,B48,F81,P61,U81,Q32,L87,92445495.34757408,59585045.61014976,global
585668,D36,D75,N63,K43,E52,O50,92445516.4392769,59585042.77101335,global
585669,N38,S28,J41,F81,K49,M95,92445499.07997125,59585040.7995517,global
585670,I93,Y39,I99,A33,B64,Y45,92445506.35092697,59585024.9702132,global
585671,I54,A67,B58,J46,Y61,X13,92445524.88068539,59585033.0304827,global
585672,W76,Q25,K60,H94,U87,V31,92445497.70288508,59585037.49093603,global
585673,R50,G65,W82,U37,D85,U96,92445513.43083978,59585038.40439009,global
585674,F43,I24,T85,W57,T42,B48,92445521.15055023,59585037.091049954,global
585675,G53,N35,H28,J53,F34,Z83,92445513.23766889,59585028.45366156,global
585676,B42,D14,S85,N21,Z83,U33,92445525.60320635,59585054.75274558,global
585677,Q38,L51,O96,B43,J27,Q10,92445520.9814779,59585015.58626256,global
585678,Q19,D10,N23,F60,R24,X39,92445517.80347471,59585044.5264633,global
585679,R21,S31,S53,U68,B38,E94,92445517.64657058,59585050.43590018,global
585680,G95,X60,Q82,L23,B11,L60,92445530.40921243,59585056.88651035,global
585681,G41,H43,A18,N27,P63,F97,92445489.73350352,59585044.71736299,global
585682,B93,I36,P33,K51,E53,Z45,92445515.31709875,59585058.09508476,global
585683,F21,U59,X80,Y72,I13,L86,92445517.09466213,59585032.2402332,global
585684,V74,S70,L19,O51,H74,E62,92445498.50663544,59585033.76142475,global
585685,J26,T63,N14,P68,D16,Y64,92445530.3841808,59585041.14233792,global
585686,B66,X19,M89,A35,J86,H45,92445505.24059112,59585039.288356684,global
585687,D55,Y65,Z66,A61,W14,M75,92445516.48777401,59585030.01264546,global
585688,V25,G44,M54,O26,J31,Y37,92445519.46132371,59585037.60192528,global
585689,R56,E48,M54,A28,P44,X79,92445541.43966782,59585046.3883075,global
585690,O43,Z67,V57,I90,V26,D85,92445500.13942242,59585042.660222635,global
585691,V21,Q97,N79,X30,J58,K37,92445514.51726638,59585043.07336849,global
585692,B58,Z16,F70,B63,O29,O44,92445516.21968079,59585044.0407316,global
585693,S29,L12,R76,Y19,Z32,Y38,92445511.81306998,59585057.068592675,global
585694,E90,T22,U41,N38,E80,V89,92445523.36216676,59585027.839356534,global
585695,V47,W80,M20,S17,I61,N35,92445513.50011896,59585025.45880398,global
585696,S64,J38,L33,R45,V59,L80,92445516.73154303,59585019.44568531,global
585697,M27,K77,U44,B77,X75,H24,92445506.84906906,59585030.897808075,global
585698,H53,O47,N20,R62,I56,A39,92445513.39418602,59585034.80144637,global
585699,W52,M23,X47,X39,P86,U49,92445506.21861829,59585014.77231952,global
585700,P77,E31,A94,D12,Y54,T39,92445524.28859122,59585043.46901608,global
585701,W83,O33,H15,Y26,M89,K59,92445512.24576169,59585056.1367605,global
585702,U15,X45,L37,N18,O29,G88,92445508.87931857,59585040.09324385,global
585703,V49,M62,N87,X40,I68,N49,92445499.6346085,59585057.15522001,global
585704,Q88,Q40,F65,P21,T11,Z18,92445520.86285928,59585031.86475055,global
585705,L15,H45,P57,Y10,Y13,X49,92445517.25387011,59585046.37847328,global
585706,B26,X46,W31,K97,F36,I68,92445513.19531396,59585051.15501308,global
585707,Y80,V50,L28,I28,N66,E93,92445515.70441692,59585042.322384305,global
585708,O63,L69,A50,V95,V29,H85,92445512.94524091,59585028.89258456,global
585709,L75,P80,M75,B83,A51,Q46,92445516.5704034,59585038.111257166,global
585710,Q65,K97,Z73,T54,V17,K30,92445532.12068276,59585038.12301503,global
585711,X91,X82,G31,L90,P78,T34,92445520.7667363,59585036.51826236,global
585712,U62,B96,Q61,Y12,B32,A83,92445512.87713645,59585050.80179187,global
585713,X36,T60,L76,E14,V33,X44,92445508.44448198,59585022.33981067,global
585714,N67,I65,R70,J36,I40,R45,92445503.39498349,59585052.916413434,global
585715,E30,J82,X59,H46,R76,S81,92445528.20653045,59585048.11853871,global
585716,O35,M51,B27,R98,T12,K24,92445496.97428992,59585037.95008139,global
585717,X75,X64,W38,K31,U53,Z59,92445517.11358176,59585043.46513085,global
585718,I24,D16,R12,R30,K66,Z42,92445509.42590868,59585039.10584867,global
585719,L92,K97,D74,K56,N97,G50,92445505.72464193,59585015.11065266,global
585720,B15,N11,A49,Y87,N78,R69,92445534.50371608,59585035.67404393,global
585721,J16,I68,L27,S44,G12,A60,92445535.88924542,59585046.064095415,global
585722,X97,B89,L40,E25,V63,H71,92445507.53015207,59585047.637571745,global
585723,O34,Y17,M62,V27,N87,M28,92445512.56888586,59585047.251692586,global
585724,H61,A36,F53,H52,T62,Z91,92445529.60947116,59585048.95498396,global
585725,S55,M92,U57,S94,J95,K96,92445519.3782559,59585017.62615951,global
585726,K63,R62,Z32,Z80,Z35,A94,92445505.96217188,59585041.4581237,global
585727,N55,O64,M36,Q93,T11,R46,92445505.16254522,59585056.032623984,global
585728,L24,V96,L29,F58,I57,T27,92445501.53779666,59585029.764082804,global
585729,T70,V85,N47,P25,T99,K12,92445519.86949696,59585039.339970104,global
585730,K92,F52,L41,Y51,G95,L63,92445522.59493141,59585042.032855205,global
585731,W85,N42,B72,A57,R68,T26,92445518.23481111,59585024.847803205,global
585732,H16,I25,V30,J46,S45,Z22,92445508.78647678,59585058.87378428,global
585733,B41,S41,J89,T19,K33,V60,92445496.6479124,59585038.56807972,global
585734,H12,J79,M76,E73,S48,U69,92445508.32820779,59585042.35849952,global
585735,R79,P44,T96,U97,D59,E33,92445522.56113091,59585041.44990625,global
585736,Y57,H90,T75,P55,U79,P40,92445513.79910895,59585016.368616834,global
585737,O27,G57,V64,H99,Q57,E43,92445522.11108722,59585027.7116771,global
585738,H89,L40,I48,W19,K34,J64,92445522.65784971,59585045.56983412,global
585739,H39,X63,W11,V44,O42,O42,92445524.26406063,59585041.64626983,global
585740,H59,L59,J51,P98,L70,F51,92445513.39270315,59585043.88339025,global
585741,O59,G11,G22,R34,E62,W79,92445522.14165556,59585036.49382737,global
585742,Z33,X71,I24,K60,K11,P68,92445539.883223,59585068.494131155,global
585743,I75,V80,P70,P57,J31,P43,92445497.66080257,59585045.017526075,global
585744,M75,F17,B78,G27,D47,Q23,92445504.9584806,59585035.74727205,global
585745,V94,F96,Q18,M44,H64,B19,92445501.2473958,59585034.43093529,global
585746,H13,Z43,A63,M15,R71,H85,92445508.85000743,59585061.369488,global
585747,P17,V61,H91,W14,L66,X87,92445521.02670136,59585043.65009975,global
585748,M93,W39,N78,Z49,J45,I10,92445529.1638826,59585055.33399858,global
585749,L62,A79,B38,A41,B40,E34,92445527.81423177,59585044.54539382,global
585750,Z22,Z15,T51,S58,Q66,Y72,92445539.43336388,59585028.15153269,global
585751,R68,R98,Z82,X72,P46,F57,92445525.25206396,59585044.221368484,global
585752,D11,M16,V63,K83,D33,Z14,92445514.74574699,59585057.454370186,global
585753,D99,I17,T22,I89,K58,Y17,92445524.3008787,59585034.00155882,global
585754,D89,Z59,E87,F29,E50,P15,92445510.82719474,59585042.39236173,global
585755,G36,L48,M12,T76,E41,K78,92445520.66910662,59585036.90428567,global
585756,E85,Y63,R30,K47,G57,Y65,92445531.43105437,59585042.621955335,global
585757,X75,U98,S86,A77,A37,I36,92445513.56797947,59585035.81619514,global
585758,M98,F69,Q27,G18,W42,A76,92445515.52504179,59585035.933121644,global
585759,G11,Z12,R94,Z12,L14,I80,92445515.56657527,59585054.70256944,global
585760,E55,G73,P43,R31,S19,K83,92445517.22292204,59585056.22722478,global
585761,H55,F27,T28,K97,R51,T85,92445513.91945411,59585051.82275754,global
585762,K65,W69,P92,A32,P21,L28,92445506.92111558,59585047.28508065,global
585763,T74,W27,H26,Q12,G53,W41,92445532.96586818,59585039.079200804,global
585764,P61,B50,I33,V55,N95,V53,92445515.61707667,59585044.64981561,global
585765,Y19,Q73,S50,M44,X46,H49,92445502.61240765,59585035.29000109,global
585766,T57,F75,D25,X58,U70,Y64,92445525.7394568,59585028.981303155,global
585767,K52,O30,F49,W83,W11,Y15,92445525.3772192,59585033.62577394,global
585768,A36,H83,R25,H31,O37,M25,92445514.8213184,59585018.13027328,global
585769,V21,D44,P69,D86,R22,T10,92445530.2039449,59585056.16440531,global
585770,E62,F72,Z97,Y80,T77,Q15,92445510.50171725,59585023.71626282,global
585771,N75,S84,I59,Z30,B61,D88,92445504.95462877,59585026.6127033,global
585772,I58,K44,K26,H19,J51,M76,92445539.51100567,59585030.13238823,global
585773,K39,G89,B86,Z90,L63,Z30,92445526.68974666,59585042.95597285,global
585774,V28,I12,U75,R23,D28,S46,92445502.29541941,59585036.79408089,global
585775,V47,P58,L83,Y18,R76,U41,92445524.48308879,59585048.01317607,global
585776,U57,S86,U40,X50,S91,S21,92445517.83139798,59585042.27599106,global
585777,I85,U51,X82,F71,P24,E77,92445514.14711475,59585046.680055365,global
585778,K57,W88,X22,S30,S74,Y21,92445510.53169966,59585033.348659076,global
585779,D68,Z79,E63,M67,X24,V91,92445549.41772261,59585036.03246517,global
585780,P80,L10,Z84,L41,T98,O15,92445519.11836234,59585046.52771025,global
585781,Y31,O13,J80,O38,R86,I46,92445520.86316042,59585036.02040426,global
585782,W76,H11,W68,A27,I32,O92,92445536.77530493,59585039.12792561,global
585783,M75,G25,X11,B98,F69,V28,92445509.2443925,59585052.98464932,global
585784,G17,K27,W70,D29,U27,B84,92445509.72576398,59585053.90267915,global
585785,I28,U19,S91,R61,O82,F33,92445517.31329404,59585035.5866335,global
585786,R65,D16,K98,A63,F58,I16,92445509.3816432,59585040.855877034,global
585787,A87,H22,J24,J26,S89,K74,92445510.39236598,59585042.59992384,global
585788,N98,Q81,G72,F75,Q95,F55,92445522.5647112,59585031.71400651,global
585789,S86,U95,W46,A54,I83,I31,92445511.64350778,59585046.98940233,global
585790,K16,Z11,B94,I87,B99,S94,92445515.17665301,59585028.525900275,global
585791,U10,K45,W72,Z16,Q32,U17,92445504.047761,59585044.902038425,global
585792,W53,X45,Q56,L43,W39,J11,92445508.47237794,59585050.68948217,global
585793,S86,J24,E83,U87,N86,Y99,92445527.49707076,59585030.94924453,global
585794,Q20,U22,D45,V97,V94,H59,92445508.59381574,59585019.08908437,global
585795,S54,K50,P66,Y79,Y10,A53,92445522.67943545,59585045.429516554,global
585796,F51,B47,D62,L52,X59,Z90,92445525.26182269,59585047.17983346,global
585797,X91,B50,R60,I73,I75,J85,92445517.19600937,59585041.337704524,global
585798,Z33,Q33,B98,M18,F35,N33,92445510.30917867,59585033.93502115,global
585799,S35,A38,H14,Q66,Q98,P55,92445499.96637055,59585047.25390631,global
585800,A76,H68,W93,F24,G33,N58,92445512.82038255,59585070.584521204,global
585801,E53,Y80,P97,U21,S13,V50,92445530.23432353,59585040.04435476,global
585802,N62,V79,K26,G61,T51,G61,92445481.7458112,59585043.501679234,global
585803,L57,J64,Y24,G16,F19,M22,92445535.86348289,59585043.497162394,global
585804,Q50,Z76,L92,U95,X54,U34,92445513.64469942,59585046.66815431,global
585805,L44,Q35,S17,J16,Z33,Q32,92445520.80059144,59585033.936094224,global
585806,S57,L49,T75,Z11,E39,W72,92445528.69007786,59585047.04093214,global
585807,V48,P39,V10,B27,D66,L31,92445510.63424562,59585051.99890087,global
585808,Z63,U93,V96,F97,J16,H35,92445502.28103495,59585038.4015261,global
585809,T83,S27,M75,Q45,G21,J47,92445523.46814288,59585044.013808645,global
585810,G46,X28,G50,A50,S79,F63,92445522.09157324,59585044.72953095,global
585811,B16,W49,W92,L57,W97,U65,92445514.57899933,59585050.8915642,global
585812,V16,K62,R13,Z44,W66,D82,92445511.43365858,59585058.2444399,global
585813,H69,D52,Y91,W30,L26,F42,92445504.06064159,59585034.46676135,global
585814,S13,G54,U52,V15,H19,O89,92445510.89148287,59585050.531725414,global
585815,J75,A78,U33,H59,E82,W10,92445528.50806317,59585035.626620725,global
585816,Q36,L25,X63,G47,E74,L34,92445507.83254315,59585042.33161005,global
585817,Z30,R83,B93,B35,G15,U50,92445525.90889362,59585042.44296622,global
585818,K68,A71,T27,N23,P35,J46,92445508.35810211,59585020.13072408,global
585819,G48,O69,V96,J94,L88,M43,92445508.99807195,59585021.229802154,global
585820,K48,G51,M57,G56,A87,K21,92445519.5272185,59585041.62896415,global
585821,T46,M58,K27,I21,N64,M96,92445534.56106177,59585044.80109144,global
585822,X13,E63,L15,G47,B47,Z47,92445515.12304756,59585036.07170829,global
585823,Q11,D34,E32,R90,L15,Q89,92445502.83240011,59585030.74406793,global
585824,H63,D81,O90,M34,D37,L13,92445535.32950875,59585029.3890043,global
585825,J23,T51,N89,B22,U31,T59,92445523.40819211,59585036.37975848,global
585826,Z47,A74,D84,E75,O43,R70,92445520.99357858,59585046.85947628,global
585827,F94,J33,X76,Z29,I12,E74,92445507.79962695,59585040.33307814,global
585828,G42,B90,G22,E98,H21,R43,92445508.6543302,59585063.44501067,global
585829,A94,E23,T33,J66,V49,L76,92445518.63121839,59585044.899813436,global
585830,X78,M97,U91,V25,M28,L82,92445501.23290938,59585054.076532096,global
585831,W57,G46,T14,Z82,V51,K63,92445508.80721773,59585053.58488284,global
585832,V93,V41,I13,D20,H24,J77,92445512.97163327,59585026.516039915,global
585833,K28,L56,L92,F88,A89,R99,92445521.93161032,59585033.12043568,global
585834,Q14,D96,O43,J10,N10,D97,92445507.62983428,59585045.70191222,global
585835,W32,L17,O51,W24,B74,G33,92445514.57131739,59585035.176618114,global
585836,I53,J46,E47,X35,T20,M88,92445516.75571127,59585043.74928141,global
585837,H12,A21,T82,K45,L14,U62,92445509.10781322,59585026.51698567,global
585838,M26,S64,D84,G84,O82,E11,92445506.84567368,59585035.10033912,global
585839,V31,K49,N88,R34,E22,Q99,92445504.48331888,59585047.22629969,global
585840,R58,H11,B66,U95,R10,D22,92445521.03002779,59585042.93708222,global
585841,A40,F56,R44,E61,L54,Y77,92445525.57821241,59585035.46214848,global
585842,H41,K31,S32,Y70,Z74,M88,92445527.16349632,59585042.95141385,global
585843,H40,M34,A12,T36,X30,X78,92445526.56391956,59585040.10381229,global
585844,Y84,P51,M58,R94,X21,P40,92445521.00581324,59585044.26268682,global
585845,D36,O48,V28,E55,R10,O31,92445513.65777408,59585032.82054787,global
585846,B66,U77,W81,W45,E48,F48,92445530.35747516,59585052.09151434,global
585847,O99,B11,O57,S94,T25,S96,92445506.80773462,59585059.27025154,global
585848,F49,Y59,N20,D60,J23,Q88,92445509.11637652,59585035.30210132,global
585849,S20,E65,G40,J72,T51,O73,92445528.19667052,59585031.0190457,global
585850,H64,Y37,F25,Q22,E36,H74,92445521.4359996,59585054.70798957,global
585851,H92,X64,R15,P76,P33,Y30,92445520.87443113,59585042.81954494,global
585852,I32,O75,X78,F34,S65,X68,92445511.68905264,59585046.96562182,global
585853,Y25,P59,A50,S81,W62,M90,92445511.48307356,59585049.32780583,global
585854,O98,L45,E86,N38,S90,Z40,92445525.37162183,59585060.611024894,global
585855,D71,D25,J43,A16,E28,D19,92445514.44290246,59585041.67560838,global
585856,E88,X74,A30,X12,Q25,U52,92445528.04141502,59585033.59276597,global
585857,U82,T38,B67,U28,A22,D39,92445514.7755902,59585045.418678544,global
585858,K20,X13,N78,B83,T59,S64,92445501.13559806,59585028.599257074,global
585859,J43,L48,A18,F38,H66,N85,92445518.9348964,59585044.54270742,global
585860,L54,F77,T70,T85,L57,T50,92445508.96073402,59585042.15569096,global
585861,P44,V93,H70,B20,S87,T33,92445520.64987195,59585053.7449386,global
585862,S11,S58,K16,V93,U66,Q17,92445512.75972302,59585032.58811549,global
585863,J52,U93,Z60,Z19,M60,Z92,92445516.66160156,59585042.56025018,global
585864,A93,B33,K93,B87,T77,A23,92445517.09908403,59585032.35577921,global
585865,I66,J81,A29,P38,E92,M95,92445511.48255908,59585054.25197622,global
585866,L93,L11,B22,S34,S87,W47,92445535.31880419,59585048.22018815,global
585867,E75,L19,H96,E47,B62,N19,92445526.71422818,59585034.23886117,global
585868,Z12,B13,G42,K63,M39,N36,92445534.7542535,59585036.96978582,global
585869,K93,J46,A38,Y69,H79,K77,92445519.49092357,59585033.05886009,global
585870,V57,I71,J64,T80,G75,N84,92445518.53770976,59585032.35224924,global
585871,Y97,S43,U74,Q30,Y20,U71,92445509.79498474,59585039.37477769,global
585872,L67,H59,J89,H73,O73,F76,92445532.18164487,59585038.306668036,global
585873,M11,U55,V46,P32,U58,S92,92445519.17502154,59585040.290274955,global
585874,B94,I51,K83,J52,L97,Z32,92445512.46897946,59585030.74210089,global
585875,Z81,O54,Y12,N20,F53,L13,92445519.11779715,59585033.131895386,global
585876,Z33,H67,W89,J41,S77,H72,92445509.6079952,59585030.1461403,global
585877,Y34,H60,X24,B29,Z50,B44,92445539.55257156,59585037.89444579,global
585878,K16,G85,L82,W63,X78,I69,92445526.56262702,59585035.78835047,global
585879,J39,G61,H11,Z74,U70,W89,92445507.12042092,59585053.76439015,global
585880,D83,V36,N73,E30,W57,Z52,92445511.55991708,59585029.38240523,global
585881,Y24,U63,W47,W16,K34,O88,92445538.44059043,59585039.46306454,global
585882,Q46,G20,V49,Z56,F30,S55,92445522.44612491,59585036.51442866,global
585883,U92,A26,X46,D97,V38,T80,92445515.94851278,59585027.15125617,global
585884,N56,A36,L12,G51,V81,M60,92445521.49634467,59585055.11478456,global
585885,L72,G73,A48,X71,J56,D76,92445512.20985292,59585049.874499574,global
585886,P58,J22,X47,S29,B14,X21,92445520.40083064,59585012.648703374,global
585887,U17,L44,S33,D78,P70,L92,92445523.42265898,59585037.60595159,global
585888,V60,Z94,V81,K19,O82,Y38,92445514.97898947,59585038.02360938,global
585889,Q20,Z65,T82,T42,E57,G48,92445489.6523557,59585044.18576368,global
585890,K57,U53,P73,W61,M63,A52,92445508.98018926,59585033.74334065,global
585891,A30,I10,K90,E48,U83,L93,92445508.88120733,59585044.4598735,global
585892,D32,X34,T78,T79,E77,Q89,92445511.26780637,59585049.07511395,global
585893,N77,N25,V77,G75,G31,Y74,92445515.0918132,59585055.68420157,global
585894,V38,E49,X16,T91,R54,W94,92445518.84088476,59585033.06477528,global
585895,A95,T15,P35,Q71,G79,A22,92445506.32170802,59585036.968798734,global
585896,E70,M95,G14,W41,J21,G51,92445508.34808563,59585036.53135797,global
585897,H66,S84,K74,M24,K69,J61,92445517.47205488,59585052.87938732,global
585898,B78,J50,Z42,U35,Q95,L10,92445512.92288737,59585049.2898664,global
585899,U62,R54,Q36,W95,P90,B28,92445520.78883415,59585038.54269819,global
585900,F89,H66,A11,A35,R59,R75,92445529.58861196,59585041.480444774,global
585901,U75,V98,K99,V42,G96,M46,92445507.23149858,59585037.36593935,global
585902,W61,J52,X11,B74,K20,V81,92445512.64680088,59585056.089565285,global
585903,D93,Y10,I90,G84,E36,K82,92445518.1774914,59585046.91512738,global
585904,V11,L52,G45,S38,D68,G49,92445511.15873931,59585041.32374832,global
585905,F38,L31,Z36,H31,H19,F43,92445512.55516012,59585049.46747505,global
585906,F51,T64,O35,E39,S22,F20,92445504.34631923,59585037.76110868,global
585907,S70,B98,Y17,F71,R16,K28,92445495.43934712,59585045.30726436,global
585908,O66,T29,M22,E47,K43,R41,92445522.45169915,59585026.3497221,global
585909,L70,F24,P97,V24,R65,M25,92445524.02541432,59585032.004238285,global
585910,Z15,Q47,A66,I41,I12,L60,92445511.37660155,59585042.35100484,global
585911,O18,R63,A85,Y43,Y41,H24,92445521.85965268,59585029.037276104,global
585912,M83,D41,R81,V68,D11,Q48,92445518.47782604,59585045.54849991,global
585913,L64,J89,J59,H80,M58,A88,92445507.2916039,59585038.483726636,global
585914,V87,M22,X35,L72,W83,H77,92445524.46303804,59585035.0505076,global
585915,G88,I35,G61,V34,G55,V87,92445499.57630758,59585024.057662256,global
585916,P86,M89,B74,N72,N54,B57,92445544.63972148,59585038.781653725,global
585917,Q38,Z38,O34,N91,O50,F59,92445518.50134756,59585047.62807591,global
585918,A44,V41,D92,D18,E56,G37,92445501.96933565,59585055.40990926,global
585919,K64,G54,O69,Q59,D32,D36,92445518.68740252,59585041.05237575,global
585920,L16,Q35,U54,Y98,I88,Z48,92445515.15602493,59585037.313054375,global
585921,L89,W94,V23,H95,F12,H39,92445503.15404314,59585043.582622886,global
585922,X99,U55,Q52,P61,Y17,I67,92445512.92311157,59585058.81945506,global
585923,R82,W46,O38,X28,Y59,G61,92445521.19162741,59585039.31666248,global
585924,G18,O37,L42,D82,F96,V72,92445523.05035384,59585026.31181213,global
585925,J99,H24,A40,F11,S97,F75,92445518.74918446,59585064.75661102,global
585926,X72,L18,F94,W45,L89,X80,92445521.94166964,59585041.28114697,global
585927,F98,I62,G31,U77,M13,B28,92445518.33562274,59585034.78434031,global
585928,G52,J89,P94,F34,B57,D58,92445519.40918852,59585051.12673582,global
585929,Z18,W41,I55,N80,Y62,X67,92445521.35638426,59585036.145319514,global
585930,G64,P64,G22,Q20,D63,S97,92445518.06217128,59585040.933901295,global
585931,B40,E73,D65,T83,E41,T59,92445514.54374193,59585022.14379328,global
585932,I41,P10,D38,P42,U17,K88,92445518.45544603,59585037.712459445,global
585933,Z57,M82,M81,W29,H36,P79,92445519.8228605,59585044.27051788,global
585934,D99,O12,G11,U83,U16,L92,92445523.73679675,59585050.76653766,global
585935,P97,O39,M19,M89,N33,M12,92445502.2062457,59585028.77626679,global
585936,O40,Z14,J47,F96,F93,Z81,92445523.72480461,59585052.59510025,global
585937,X62,J77,T79,I18,R16,M43,92445530.5936139,59585036.8588063,global
585938,O26,L37,I38,W38,V33,M85,92445533.36654739,59585029.38981302,global
585939,G86,D67,D84,D68,H75,G62,92445499.83024395,59585040.2776243,global
585940,R55,J40,W13,X16,T49,J59,92445517.74364686,59585035.361032724,global
585941,H60,N23,F29,H18,U41,I90,92445500.63379945,59585043.27119165,global
585942,P43,A67,S82,P37,J87,U88,92445520.89994733,59585031.03088822,global
585943,J19,S96,K87,X77,I90,G70,92445507.98947719,59585048.848154746,global
585944,A92,K39,I95,X70,P81,X46,92445537.60332954,59585035.23265929,global
585945,Y23,N90,Z98,K89,Q62,L33,92445522.228847,59585035.76304352,global
585946,E61,U85,Q61,Y40,J98,I89,92445511.19282009,59585045.91815117,global
585947,T80,O20,K35,B54,X60,Q24,92445516.59212679,59585044.59235163,global
585948,K16,O77,F13,H53,L76,V73,92445518.03142735,59585033.07234155,global
585949,D86,H58,H48,E14,N52,K67,92445495.25425957,59585040.71521768,global
585950,Y82,B41,Y72,T22,T49,R64,92445522.70277366,59585030.90176789,global
585951,L71,A48,J93,F81,O46,Q51,92445522.5178812,59585056.73431616,global
585952,I97,B43,B29,M26,L74,T29,92445513.88228683,59585036.2323837,global
585953,U40,A86,Z78,V78,U91,H80,92445521.01239672,59585045.45045235,global
585954,R97,I96,Q24,V49,E93,N60,92445518.35004966,59585052.57430918,global
585955,R95,R63,Q98,A96,B57,E38,92445506.03026612,59585057.33761877,global
585956,M24,O41,Z11,R82,N59,X24,92445508.63373955,59585027.44286001,global
585957,Z68,S92,B11,Q18,J88,G87,92445517.6385985,59585030.13253234,global
585958,D69,T39,H26,N31,U41,R92,92445523.75251691,59585051.573714145,global
585959,I85,Z76,R70,Y59,N90,Q97,92445502.52533923,59585048.29719093,global
585960,X63,H63,I22,Y37,O30,N53,92445509.9096809,59585039.327193536,global
585961,E62,V78,J15,Q31,A31,N73,92445518.42770238,59585035.234760515,global
585962,E80,Q46,X84,V24,Z40,R31,92445506.00414899,59585043.977410786,global
585963,F56,U99,W67,S18,O48,Y21,92445529.24420355,59585055.76580815,global
585964,S53,W10,Y91,Z92,K34,X78,92445516.65883806,59585051.321687914,global
585965,T35,I31,Q74,B83,X16,A86,92445524.81279819,59585037.93176531,global
585966,V25,G66,S69,P28,G40,A12,92445516.40920994,59585037.99680869,global
585967,V26,I76,D58,N21,B34,Q71,92445508.29976714,59585050.20627043,global
585968,H93,A20,U66,B26,W64,O62,92445510.8111563,59585051.004107624,global
585969,K14,B34,Z80,B37,W38,S17,92445516.20443323,59585037.17338805,global
585970,A89,Q94,M26,Z31,N91,O69,92445515.41902329,59585038.82167116,global
585971,R32,R28,T44,H33,J77,S68,92445524.66838147,59585023.610002294,global
585972,O35,X21,H74,T14,D58,O99,92445518.34758642,59585037.20163245,global
585973,V86,V34,F51,O90,I87,B87,92445518.20449935,59585043.66557113,global
585974,I41,B39,N42,X68,D56,B27,92445513.68510184,59585055.41418391,global
585975,H54,Y29,N24,H31,R85,G90,92445497.77333519,59585043.74841014,global
585976,F48,Q68,B13,K62,G19,M98,92445507.0117994,59585030.2123997,global
585977,M67,Z40,T18,S77,D53,O89,92445509.56666133,59585031.79739436,global
585978,Y39,J82,P84,G65,N43,I57,92445496.81099446,59585044.849524535,global
585979,Q35,E91,S68,F83,F31,K49,92445499.70366323,59585039.57891247,global
585980,V57,L43,L18,S18,Q33,Q49,92445512.6204781,59585038.90055615,global
585981,P94,G44,N72,X12,T57,A26,92445515.40862957,59585049.45638376,global
585982,I72,F33,W62,B90,V89,Y49,92445515.45896369,59585041.82791252,global
585983,I25,H40,K93,K90,Z12,J68,92445509.58452721,59585045.12139107,global
585984,H66,A60,G55,P57,W95,V92,92445531.43181238,59585047.71853936,global
585985,T44,K52,Z84,J53,G31,J67,92445519.74229844,59585050.89322444,global
585986,Z34,W26,I76,Y86,A36,K47,92445513.53920129,59585056.19135481,global
585987,X81,G14,L30,O35,I75,P40,92445510.95795499,59585030.74965853,global
585988,R84,P21,U71,M57,H98,F50,92445507.65520145,59585032.13257031,global
585989,I25,W74,A85,M79,P79,S85,92445497.86966778,59585041.36228248,global
585990,J38,H76,U21,K90,T98,Y98,92445523.58463094,59585024.84153645,global
585991,S98,H92,V64,M41,Q86,Q59,92445520.50180592,59585030.75784156,global
585992,O97,F76,S43,E11,S20,O84,92445512.80143856,59585030.44990973,global
585993,X14,O23,Z47,G33,D59,M92,92445509.54773535,59585044.04930576,global
585994,W89,S87,Q75,E21,A53,Y39,92445507.94540845,59585033.71708947,global
585995,L42,U76,O22,F24,Y69,O72,92445514.46961418,59585033.17254192,global
585996,Y89,B69,M23,N45,E71,L63,92445536.27050632,59585015.58275772,global
585997,X84,S25,P56,V91,W90,D18,92445532.02951936,59585029.385967076,global
585998,Q26,S44,Q22,Q71,L65,W35,92445506.06054269,59585045.94651589,global
585999,H33,R49,D92,A19,F22,V87,92445537.0412689,59585047.818765305,global
586000,Y34,M14,W62,M81,H19,R87,92445526.8187484,59585049.483076125,global
586001,F48,M51,G17,P52,K56,T21,92445514.04464634,59585065.65561627,global
586002,I10,J87,A35,E38,N51,O50,92445526.24353856,59585051.940151915,global
586003,U31,Z11,P20,I97,D44,H51,92445501.75701118,59585044.99173917,global
586004,J42,D28,V97,F89,T68,V93,92445509.85233739,59585046.86938755,global
586005,W22,H42,X48,S58,D27,Q88,92445512.01079683,59585047.017563716,global
586006,N79,Z69,Z25,P52,J52,E63,92445518.31094924,59585034.57927108,global
586007,W77,X30,Z76,V61,R47,E26,92445523.5421984,59585042.529353365,global
586008,N66,V20,T25,U49,E54,O45,92445505.9340854,59585040.703099124,global
586009,F77,U10,G46,H16,S92,B55,92445509.456429,59585029.13111219,global
586010,O28,T14,H39,B22,D63,F13,92445519.56527215,59585043.50582758,global
586011,F38,X84,Y53,H73,N75,Z92,92445540.97877148,59585041.041176304,global
586012,S37,J47,V17,A35,H97,R66,92445521.22880638,59585042.696645066,global
